date,forecast_sales
2021-09-25,19.459312312110285
2021-09-26,19.459312312110285
2021-09-27,19.459312312110285
2021-09-28,19.459312312110285
2021-09-29,19.459312312110285
2021-09-30,19.459312312110285
2021-10-01,19.459312312110285
2021-10-02,19.459312312110285
2021-10-03,19.459312312110285
2021-10-04,19.459312312110285
2021-10-05,19.459312312110285
2021-10-06,19.459312312110285
2021-10-07,19.459312312110285
2021-10-08,19.459312312110285
2021-10-09,19.459312312110285
2021-10-10,19.459312312110285
2021-10-11,19.459312312110285
2021-10-12,19.459312312110285
2021-10-13,19.459312312110285
2021-10-14,19.459312312110285
2021-10-15,19.459312312110285
2021-10-16,19.459312312110285
2021-10-17,19.459312312110285
2021-10-18,19.459312312110285
2021-10-19,19.459312312110285
2021-10-20,19.459312312110285
2021-10-21,19.459312312110285
2021-10-22,19.459312312110285
2021-10-23,19.459312312110285
2021-10-24,19.459312312110285
