date,forecast_sales
2021-09-30,63.80825078230815
2021-10-01,80.77723343484774
2021-10-02,90.43201994607305
2021-10-03,98.00708763761052
2021-10-04,104.58842600132768
2021-10-05,110.4481860958205
2021-10-06,115.69393836160033
2021-10-07,120.39559378452239
2021-10-08,124.61067233722142
2021-10-09,128.38974129992036
2021-10-10,131.77794277041863
2021-10-11,134.81571199493882
2021-10-12,137.5392947586931
2021-10-13,139.98118663414215
2021-10-14,142.17052200914057
2021-10-15,144.13342194763342
2021-10-16,145.89330589113564
2021-10-17,147.47117108676218
2021-10-18,148.8858431081246
2021-10-19,150.15420046437941
2021-10-20,151.29137597847557
2021-10-21,152.3109373374912
2021-10-22,153.22504896925997
2021-10-23,154.04461717665237
2021-10-24,154.77942026111666
2021-10-25,155.43822518798925
2021-10-26,156.02889218551283
2021-10-27,156.5584685255377
2021-10-28,157.0332726048073
2021-10-29,157.45896933000554
