date,forecast_sales
2021-09-30,18.37896881837643
2021-10-01,20.34261553925443
2021-10-02,22.494946626606527
2021-10-03,24.362693486788867
2021-10-04,25.999451815995346
2021-10-05,27.43313313432495
2021-10-06,28.68896038874517
2021-10-07,29.788996024308744
2021-10-08,30.75256681046076
2021-10-09,31.596601883452042
2021-10-10,32.33593023871951
2021-10-11,32.983541261520756
2021-10-12,33.55081293974826
2021-10-13,34.04771176572425
2021-10-14,34.482967839194735
2021-10-15,34.86422824793255
2021-10-16,35.19819142071934
2021-10-17,35.490724813176875
2021-10-18,35.74696799408997
2021-10-19,35.9714229433621
2021-10-20,36.168033148063856
2021-10-21,36.34025288622611
2021-10-22,36.49110791563655
2021-10-23,36.6232486338914
2021-10-24,36.73899664368033
2021-10-25,36.84038554141781
2021-10-26,36.92919664584342
2021-10-27,37.006990294312885
2021-10-28,37.07513325662973
2021-10-29,37.13482274805571
