date,forecast_sales
2021-09-30,89.04840121879326
2021-10-01,-17.327632284881346
2021-10-02,78.46113454742103
2021-10-03,-7.794082431845624
2021-10-04,69.87642844512943
2021-10-05,-0.063784693983024
2021-10-06,62.91550253759579
2021-10-07,6.2043425028318495
2021-10-08,57.27122200978148
2021-10-09,11.286865826999907
2021-10-10,52.6945459899743
2021-10-11,15.40803990812558
2021-10-12,48.9835391952094
2021-10-13,18.74970205577978
2021-10-14,45.974462002244486
2021-10-15,21.459295411762156
2021-10-16,43.53454581400284
2021-10-17,23.656374538967682
2021-10-18,41.55613495117687
2021-10-19,25.437880490975036
2021-10-20,39.95193659345848
2021-10-21,26.88241811264657
2021-10-22,38.651169184998906
2021-10-23,28.053724297772263
2021-10-24,37.59643936136469
2021-10-25,29.003480232634075
2021-10-26,36.74120959958822
2021-10-27,29.773591709257442
2021-10-28,36.04774485720705
2021-10-29,30.398038121917462
